Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
NPAUU,Financial,Shell Companies,USA,0,1.45,18.99,,0.0,18.96,19.0,18.96,,09:47:01,,14.9,587,13.1,0.03,0.03,0.0,-474.0
NRBO,Healthcare,Biotechnology,USA,1,0.53,4.68,,4.77,4.73,5.0,4.69,,09:59:44,,6.45,599,0.17,0.58,0.51,0.08,0.2581
NRC,Healthcare,Diagnostics & Research,USA,3,1.4,51.61,,0.0,51.94,52.0,51.14,,09:50:12,,46.67,590,36.86,0.61,0.04,0.57,-59.4651
NRIM,Financial,Banks - Regional,USA,1,1.35,36.31,,36.19,36.5,36.5,35.67,,10:00:27,,32.32,600,0.09,0.61,0.0,0.61,0.6265
NRIX,Healthcare,Biotechnology,USA,3,5.09,37.39,,37.86,37.19,38.05,36.17,,10:00:22,,39.31,600,0.09,0.37,0.17,0.2,0.8989
NSEC,Financial,Insurance - Property & Casualty,USA,1,0.65,11.61,,0.0,0.0,12.0,12.0,,09:40:31,,11.42,580,17.86,0.0,18.46,18.46,-inf
NSIT,Technology,Information Technology Services,USA,3,2.45,82.98,,84.18,83.62,84.87,82.22,,10:00:19,,80.24,600,0.49,1.08,0.51,0.57,0.7396
NSSC,Industrials,Security & Protection Services,USA,2,0.98,31.94,,32.2,32.08,32.46,30.6765,,10:00:02,,27.33,600,0.27,1.82,0.39,1.43,0.8542
NSTG,Healthcare,Biotechnology,USA,3,5.46,74.84,,76.11,75.46,79.05,72.01,,10:00:25,,63.59,600,0.23,1.29,0.66,0.63,0.5824
NSYS,Technology,Electronic Components,USA,1,0.63,7.85,,0.0,8.0,8.2033,8.0,,09:50:27,,7.25,590,12.46,0.32,0.32,0.0,-39.3507
NTAP,Technology,Computer Hardware,USA,4,1.71,69.33,,69.43,68.83,70.16,67.3,,10:00:24,,68.89,600,0.06,1.67,0.78,0.89,0.7448
NTCT,Technology,Software - Infrastructure,USA,3,0.94,28.76,,0.0,28.71,28.95,28.59,,10:00:21,,30.26,600,30.6,0.38,0.26,0.13,-79.4167
NTEC,Healthcare,Biotechnology,Israel,1,0.36,4.89,,5.19,5.15,5.5,5.08,,10:00:21,,4.25,600,0.83,1.17,0.97,0.19,0.2619
NTES,Communication Services,Internet Content & Information,China,4,4.25,120.25,,114.43,114.24,120.25,112.15,,10:00:24,,119.09,600,1.37,1.91,1.41,0.49,0.2815
NTGR,Technology,Communication Equipment,USA,3,1.91,41.75,,41.0,41.45,42.23,40.95,,10:00:16,,45.23,600,0.39,0.67,0.41,0.26,0.0391
NTIC,Basic Materials,Specialty Chemicals,USA,1,0.88,15.84,,15.78,15.76,15.94,15.4989,,09:39:44,,13.35,579,0.07,0.5,0.2,0.3,0.6373
NTLA,Healthcare,Biotechnology,USA,3,7.33,63.57,,61.7,62.84,68.99,60.36,,10:00:26,,58.11,600,0.26,1.18,0.84,0.34,0.1553
NTNX,Technology,Software - Infrastructure,USA,3,1.24,31.97,,31.39,31.66,32.52,31.34,,10:00:26,,30.77,600,0.47,0.95,0.69,0.26,0.0424
NTRA,Healthcare,Diagnostics & Research,USA,3,6.45,111.09,,110.86,110.96,112.64,109.0,,10:00:01,,100.2,600,0.04,0.56,0.26,0.3,0.511
NTRS,Financial,Asset Management,USA,4,2.55,97.55,,0.0,97.35,98.67,97.27,,10:00:27,,90.27,600,38.25,0.55,0.52,0.03,-69.4786
NTUS,Healthcare,Medical Devices,USA,2,1.0,25.2,,25.33,25.42,25.89,25.0,,09:50:23,,26.07,590,0.13,0.89,0.47,0.42,0.3708
NTWK,Technology,Software - Application,USA,1,0.28,4.61,,0.0,4.62,4.7,4.61,,09:35:28,,4.37,575,16.46,0.32,0.29,0.04,-51.2222
NUAN,Technology,Software - Application,USA,4,1.85,44.92,,44.2,44.89,45.25,43.9,,10:00:26,,42.9,600,0.39,0.73,0.19,0.54,0.2222
NURO,Healthcare,Medical Instruments & Supplies,USA,1,0.49,3.74,,3.9,3.75,3.96,3.73,,09:59:42,,4.4,599,0.33,0.47,0.43,0.04,0.7391
NUVA,Healthcare,Medical Devices,USA,3,2.12,57.76,,58.49,58.0,58.73,57.53,,10:00:09,,57.46,600,0.34,0.57,0.34,0.22,0.8
NUZE,Consumer Defensive,Packaged Foods,USA,1,0.82,6.58,,6.82,7.0,7.0499,6.6,,09:50:04,,9.0,590,0.29,0.55,0.06,0.49,0.489
NVAX,Healthcare,Biotechnology,USA,3,9.61,243.23,,240.83,243.899,253.32,234.49,,10:00:26,,131.18,600,0.25,1.96,0.98,0.98,0.3367
NVCN,Healthcare,Medical Devices,Canada,1,0.14,1.55,,1.62,1.57,1.7,1.55,,10:00:18,,1.31,600,0.5,1.07,0.93,0.14,0.4667
NVCR,Healthcare,Medical Instruments & Supplies,USA,4,8.14,172.95,,168.04,172.0,185.0,168.15,,10:00:19,,156.57,600,0.6,2.07,1.6,0.47,-0.0065
NVDA,Technology,Semiconductors,USA,4,16.83,565.68,,558.2,564.91,575.51,554.56,,10:00:27,,516.71,600,0.44,1.24,0.63,0.61,0.1737
NVEC,Technology,Semiconductors,USA,2,2.74,68.85,,68.93,69.67,69.67,68.07,,09:50:19,,65.62,590,0.03,0.58,0.0,0.58,0.5375
NVEE,Industrials,Engineering & Construction,USA,3,4.18,104.32,,105.19,105.0,105.88,102.767,,10:00:22,,90.5,600,0.21,0.74,0.21,0.53,0.7783
NVFY,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,0.38,3.21,,3.24,3.15,3.2556,3.15,,10:00:18,,3.04,600,0.08,0.28,0.28,0.0,0.8523
NVIV,Healthcare,Biotechnology,USA,1,0.19,1.26,,1.37,1.27,1.37,1.25,,10:00:18,,1.35,600,0.58,0.63,0.53,0.11,1.0
NVMI,Technology,Semiconductor Equipment & Materials,Israel,3,2.8,82.45,,82.41,82.0,84.45,81.92,,10:00:23,,71.4,600,0.01,0.9,0.88,0.03,0.1937
NWBI,Financial,Banks - Regional,USA,3,0.37,14.34,,0.0,14.39,14.51,14.34,,10:00:22,,12.96,600,38.76,0.46,0.32,0.14,-84.3529
NWE,Utilities,Utilities - Diversified,USA,3,1.56,59.46,,59.53,59.66,60.34,58.95,,10:00:26,,54.58,600,0.04,0.89,0.44,0.46,0.4173
NWFL,Financial,Banks - Regional,USA,1,1.02,24.43,,24.4,0.0,24.75,24.12,,09:42:34,,24.62,582,0.03,0.62,24.26,23.65,0.4444
NWL,Consumer Defensive,Household & Personal Products,USA,4,0.64,24.06,,24.06,23.834,24.25,23.75,,10:00:27,,24.62,600,0.0,0.78,0.65,0.13,0.62
NWLI,Financial,Insurance - Life,USA,2,5.3,206.35,,208.06,206.815,209.98,203.235,,09:59:36,,185.02,599,0.32,1.27,0.6,0.68,0.7153
NWPX,Industrials,Metal Fabrication,USA,2,1.21,35.34,,35.06,35.61,35.99,35.015,,10:00:17,,30.15,600,0.23,0.81,0.31,0.49,0.0462
NWS,Communication Services,Broadcasting,USA,4,0.46,23.08,,23.05,23.04,23.14,22.635,,10:00:25,,19.02,600,0.07,1.1,0.22,0.88,0.8218
NWSA,Communication Services,Broadcasting,USA,4,0.51,23.43,,23.43,23.38,23.57,22.521,,10:00:27,,19.58,600,0.0,2.06,0.37,1.68,0.8665
NXGN,Healthcare,Health Information Services,USA,3,0.94,18.23,,0.0,18.13,18.41,18.06,,10:00:19,,21.9,600,19.39,0.37,0.3,0.07,-51.6
NXPI,Technology,Semiconductors,Netherlands,4,5.74,181.08,,178.72,178.0,185.25,176.43,,10:00:23,,160.56,600,0.41,1.54,1.26,0.27,0.2596
NXST,Communication Services,Broadcasting,USA,3,4.12,140.33,,144.44,143.47,145.8,139.65,,10:00:21,,109.43,600,1.0,1.49,0.57,0.93,0.7789
NXTC,Healthcare,Biotechnology,USA,2,0.92,11.33,,11.85,11.54,12.0,11.36,,10:00:26,,12.2,600,0.57,0.7,0.5,0.2,0.7656
NXTD,Industrials,Security & Protection Services,USA,1,0.25,1.84,,1.94,1.95,2.07,1.88,,10:00:25,,1.12,600,0.4,0.76,0.48,0.28,0.3158
NXTG,Financial,Exchange Traded Fund,USA,0,0.85,72.47,,0.0,71.95,72.0999,71.45,,10:00:25,,73.18,600,85.26,0.76,0.18,0.59,-109.94
NYMT,Real Estate,REIT - Mortgage,USA,3,0.11,4.09,,4.22,4.1,4.19,4.08,,10:00:25,,3.82,600,1.18,1.0,0.82,0.18,1.2727
NYMX,Healthcare,Biotechnology,Bahamas,1,0.19,3.01,,3.02,3.05,3.15,2.99,,09:49:24,,2.28,589,0.05,0.84,0.53,0.32,0.1875
OAS,Energy,Oil & Gas E&P,USA,2,2.21,55.59,,58.5,55.96,58.9,54.51,,10:00:25,,37.42,600,1.32,1.99,1.33,0.66,0.9089
OBAS,Real Estate,Real Estate Services,Israel,1,0.5,11.1943,,0.0,0.0,11.22,11.22,,09:30:01,,11.6,570,22.39,0.0,22.44,22.44,-inf
OBCI,Industrials,Conglomerates,USA,1,0.69,10.49,,10.48,10.71,10.86,10.1701,,09:47:35,,12.8,587,0.01,1.0,0.22,0.78,0.4492
OBLN,Healthcare,Medical Devices,USA,1,1.05,3.97,,4.07,3.97,4.15,3.94,,09:50:01,,5.07,590,0.1,0.2,0.17,0.03,0.619
OBNK,Financial,Banks - Regional,USA,2,1.11,33.98,,34.45,34.37,34.67,33.98,,09:50:26,,29.0,590,0.42,0.62,0.27,0.35,0.6812
OBSV,Healthcare,Biotechnology,Switzerland,1,0.38,4.22,,4.54,4.3765,4.59,4.3,,10:00:04,,3.47,600,0.84,0.76,0.56,0.2,0.8276
OCAXU,Financial,Shell Companies,USA,0,0.12,10.44,,0.0,10.4,10.42,10.4,,09:47:53,,10.4,587,87.0,0.17,0.17,0.0,-520.0
OCC,Technology,Communication Equipment,USA,1,0.35,3.97,,0.0,4.0,4.2799,3.92,,09:47:02,,3.41,587,11.34,1.03,0.8,0.23,-10.8919
OCCI,Financial,Asset Management,USA,1,0.47,14.75,,14.62,14.74,14.75,14.44,,09:59:14,,13.09,599,0.28,0.66,0.02,0.64,0.5806
OCFC,Financial,Banks - Regional,USA,3,0.68,21.93,,22.41,22.12,22.39,21.86,,10:00:26,,18.27,600,0.71,0.78,0.4,0.38,1.0377
OCG,Consumer Cyclical,Internet Retail,China,1,0.96,4.23,,4.35,4.21,4.47,4.2,,10:00:15,,4.53,600,0.12,0.28,0.27,0.01,0.5556
OCGN,Healthcare,Biotechnology,USA,2,0.4,8.59,,9.61,8.84,9.8,8.65,,10:00:26,,1.66,600,2.55,2.88,2.4,0.47,0.8348
OCSI,Financial,Asset Management,USA,1,0.13,8.29,,0.0,8.3,8.36,8.29,,10:00:00,,7.69,600,63.77,0.54,0.46,0.08,-118.4286
OCSL,Financial,Credit Services,USA,2,0.09,6.1,,0.0,6.13,6.16,6.12,,09:59:53,,5.6,599,67.78,0.44,0.33,0.11,-153.0
OCUL,Healthcare,Biotechnology,USA,3,1.52,18.74,,18.77,18.5,18.8,18.1,,10:00:19,,18.03,600,0.02,0.46,0.2,0.26,0.9571
OCUP,Healthcare,Biotechnology,USA,1,0.87,11.48,,11.54,11.32,11.7361,11.32,,09:49:10,,12.45,589,0.07,0.48,0.48,0.0,0.5287
ODFL,Industrials,Trucking,USA,4,5.83,211.62,,0.0,210.29,212.75,208.94,,10:00:26,,194.33,600,36.3,0.65,0.42,0.23,-54.8399
ODP,Consumer Cyclical,Specialty Retail,USA,3,2.22,45.51,,43.63,42.85,45.51,40.38,,10:00:26,,43.24,600,0.85,2.31,1.2,1.11,0.6335
ODT,Healthcare,Biotechnology,USA,2,1.53,21.74,,20.95,21.51,22.07,20.8,,10:00:22,,23.69,600,0.52,0.83,0.37,0.46,0.1181
OEG,Utilities,Utilities - Diversified,USA,2,1.08,7.21,,7.32,6.9335,7.7,6.87,,10:00:24,,8.75,600,0.1,0.77,0.71,0.06,0.5422
OESX,Industrials,Electrical Equipment & Parts,USA,2,0.78,9.045,,9.09,9.06,9.69,9.0335,,10:00:26,,9.74,600,0.06,0.84,0.81,0.03,0.0861
OFED,Financial,Banks - Regional,USA,1,0.67,23.52,,0.0,23.8,23.8,23.52,,09:50:01,,23.12,590,35.1,0.42,0.0,0.42,-84.0
OFIX,Healthcare,Medical Devices,USA,2,1.72,47.47,,47.12,47.42,48.0,45.82,,09:59:52,,41.92,599,0.2,1.27,0.34,0.93,0.5963
OFLX,Industrials,Specialty Industrial Machinery,USA,3,6.7,149.81,,0.0,0.0,156.0,146.61,,10:00:10,,166.5,600,22.36,1.4,23.28,21.88,-15.6134
OFS,Financial,Asset Management,USA,1,0.21,7.8,,7.76,7.88,7.88,7.6554,,09:41:02,,6.98,581,0.19,1.07,0.0,1.07,0.4657
OGI,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,2,0.15,3.04,,3.33,3.12,3.32,3.05,,10:00:27,,1.77,600,1.93,1.8,1.33,0.47,1.037
OIIM,Technology,Electronic Components,Cayman Islands,1,0.86,7.91,,8.06,8.02,8.5,7.8101,,10:00:19,,9.01,600,0.17,0.8,0.56,0.24,0.3622
OKTA,Technology,Software - Infrastructure,USA,4,9.6,270.58,,263.19,267.99,279.5,263.0,,10:00:26,,251.33,600,0.77,1.72,1.2,0.52,0.0115
OLB,Technology,Software - Application,USA,1,0.53,6.41,,6.28,6.65,6.68,6.3,,10:00:04,,5.21,600,0.25,0.72,0.06,0.66,-0.0526
OLD,Financial,Exchange Traded Fund,USA,0,0.49,31.4399,,0.0,31.47,31.47,31.47,,10:00:20,,29.41,600,64.16,0.0,0.0,0.0,-inf
OLED,Technology,Semiconductor Equipment & Materials,USA,4,7.98,209.63,,210.97,208.78,211.77,206.26,,10:00:26,,234.81,600,0.17,0.69,0.37,0.32,0.8548
OLLI,Consumer Defensive,Discount Stores,USA,3,6.23,89.05,,87.69,89.31,89.31,87.52,,10:00:15,,106.33,600,0.22,0.29,0.0,0.29,0.095
OLMA,Healthcare,Biotechnology,USA,3,3.35,43.82,,43.9,43.37,44.5,43.0903,,09:59:57,,46.06,599,0.02,0.42,0.34,0.08,0.5744
OM,Healthcare,Medical Devices,USA,3,3.06,48.77,,48.62,48.93,49.96,48.75,,10:00:12,,50.54,600,0.05,0.4,0.34,0.06,-0.1074
OMAB,Industrials,Airports & Air Services,Mexico,3,1.92,48.66,,0.0,48.62,49.01,48.36,,09:59:54,,46.94,599,25.34,0.34,0.2,0.14,-74.4
OMCL,Healthcare,Health Information Services,USA,3,3.98,130.05,,131.63,130.46,132.31,129.6,,09:59:53,,119.68,599,0.4,0.68,0.46,0.22,0.7491
OMEG,Financial,Shell Companies,USA,1,0.31,10.59,,0.0,10.575,10.65,10.5,,09:59:09,,10.39,599,34.16,0.48,0.24,0.24,-70.0
OMER,Healthcare,Biotechnology,USA,3,0.91,22.15,,22.55,22.15,22.8121,22.14,,10:00:27,,18.82,600,0.44,0.74,0.73,0.01,0.61
OMEX,Industrials,Specialty Business Services,USA,1,0.41,6.92,,6.91,6.82,7.08,6.82,,10:00:21,,7.79,600,0.02,0.63,0.63,0.0,0.3462
OMP,Energy,Oil & Gas Midstream,USA,2,0.72,16.37,,16.77,16.56,16.85,16.3,,10:00:12,,13.63,600,0.56,0.76,0.4,0.36,0.8545
ON,Technology,Semiconductors,USA,4,1.26,40.28,,39.98,40.01,41.17,39.57,,10:00:25,,34.07,600,0.24,1.27,0.92,0.35,0.2562
ONB,Financial,Banks - Regional,USA,3,0.57,18.67,,18.93,18.79,19.06,18.67,,10:00:21,,17.09,600,0.46,0.68,0.47,0.21,0.6667
ONCR,Healthcare,Biotechnology,USA,2,3.21,16.81,,17.34,17.09,17.37,16.82,,10:00:17,,23.29,600,0.17,0.17,0.09,0.08,0.9455
ONCS,Healthcare,Biotechnology,USA,1,0.6,5.79,,5.85,5.87,5.95,5.8002,,09:49:36,,6.64,589,0.1,0.25,0.13,0.12,0.3324
ONCT,Healthcare,Biotechnology,USA,2,0.46,7.01,,7.24,7.2,7.7,7.04,,10:00:25,,5.33,600,0.5,1.43,1.09,0.35,0.303
ONCY,Healthcare,Biotechnology,Canada,1,0.2,3.73,,3.71,3.76,3.91,3.6,,10:00:26,,2.39,600,0.1,1.55,0.75,0.8,0.3548
ONDS,Technology,Communication Equipment,USA,2,1.62,13.39,,13.95,13.74,14.5,13.4,,09:49:27,,12.32,589,0.35,0.68,0.47,0.21,0.5
ONEM,Healthcare,Health Information Services,USA,3,2.76,54.29,,53.1,53.37,55.26,52.51,,10:00:21,,47.71,600,0.43,1.0,0.68,0.31,0.2145
ONEQ,Financial,Exchange Traded Fund,USA,0,7.61,521.59,,518.12,520.22,527.0,515.61,,10:00:22,,515.68,600,0.46,1.5,0.89,0.61,0.2204
ONEW,Consumer Cyclical,Recreational Vehicles,USA,2,2.01,35.9,,36.37,35.9,36.5,35.4101,,09:59:37,,33.4,599,0.23,0.54,0.3,0.24,0.8807
ONTX,Healthcare,Biotechnology,USA,1,0.1,1.48,,1.62,1.69,1.75,1.48,,10:00:25,,0.68,600,1.4,2.7,0.6,2.1,0.5185
ONVO,Healthcare,Diagnostics & Research,USA,1,2.15,11.3,,12.07,12.2215,12.72,11.6801,,09:59:56,,13.59,599,0.36,0.48,0.23,0.25,0.3749
OPBK,Financial,Banks - Regional,USA,1,0.26,9.46,,0.0,9.54,9.64,9.52,,10:00:11,,7.54,600,36.38,0.46,0.38,0.08,-79.3333
OPCH,Healthcare,Medical Care Facilities,USA,3,0.82,18.97,,19.16,18.91,19.855,18.83,,10:00:26,,18.15,600,0.23,1.25,1.15,0.1,0.322
OPEN,Real Estate,Real Estate Services,USA,4,2.57,28.04,,28.38,28.5,30.21,28.22,,10:00:19,,25.18,600,0.13,0.77,0.67,0.11,0.0804
OPGN,Healthcare,Diagnostics & Research,USA,1,0.19,2.5,,2.61,2.55,2.66,2.3,,09:59:47,,2.23,599,0.58,1.89,0.58,1.32,0.8611
OPHC,Financial,Banks - Regional,USA,1,0.34,4.08,,4.04,4.07,4.19,4.07,,09:59:37,,3.59,599,0.12,0.35,0.35,0.0,-0.25
OPI,Real Estate,REIT - Office,USA,3,0.87,25.71,,0.0,25.81,26.0499,25.71,,09:59:40,,24.36,599,29.55,0.39,0.28,0.11,-75.6399
OPK,Healthcare,Diagnostics & Research,USA,3,0.35,4.57,,4.56,4.62,4.65,4.54,,10:00:26,,5.56,600,0.03,0.31,0.09,0.23,0.1818
OPNT,Healthcare,Biotechnology,USA,1,0.64,12.99,,13.04,13.0,13.14,12.7524,,09:50:06,,10.79,590,0.08,0.61,0.22,0.39,0.742
OPOF,Financial,Banks - Regional,USA,1,0.84,19.23,,0.0,0.0,19.24,19.24,,09:49:06,,19.22,589,22.89,0.0,22.9,22.9,-inf
OPRA,Technology,Software - Infrastructure,Norway,3,0.49,11.45,,11.64,11.38,12.0,11.33,,10:00:13,,9.2,600,0.39,1.37,1.27,0.1,0.4627
OPRT,Financial,Credit Services,USA,2,0.89,15.94,,0.0,15.99,16.9499,15.56,,10:00:14,,15.46,600,17.91,1.56,1.08,0.48,-11.1951
OPRX,Healthcare,Health Information Services,USA,2,2.49,55.59,,56.66,55.99,58.5,55.39,,10:00:24,,46.14,600,0.43,1.25,1.01,0.24,0.4084
OPT,Healthcare,Biotechnology,Australia,2,0.7,10.8703,,10.57,10.7,11.22,10.5,,09:47:26,,11.9,587,0.43,1.03,0.74,0.29,0.0972
OPTN,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.24,4.05,,4.17,4.06,4.21,4.05,,10:00:19,,4.06,600,0.5,0.67,0.63,0.04,0.75
OPTT,Industrials,Electrical Equipment & Parts,USA,1,0.7,3.88,,3.95,3.91,4.31,3.9,,10:00:25,,4.85,600,0.1,0.59,0.57,0.01,0.122
ORBC,Communication Services,Telecom Services,USA,2,0.55,7.62,,7.79,7.91,8.15,7.6,,10:00:25,,7.78,600,0.31,1.0,0.44,0.56,0.3455
ORGO,Healthcare,Drug Manufacturers - Specialty & Generic,USA,3,0.8,13.34,,14.48,13.31,14.24,13.25,,09:59:52,,10.26,599,1.43,1.24,1.16,0.08,1.2424
ORGS,Healthcare,Biotechnology,USA,1,0.63,7.0,,7.13,7.0,7.23,6.9985,,09:50:14,,6.54,590,0.21,0.37,0.37,0.0,0.568
ORIC,Healthcare,Biotechnology,USA,3,2.94,35.88,,35.63,35.89,36.2,34.88,,10:00:19,,31.39,600,0.09,0.45,0.11,0.34,0.5682
ORLY,Consumer Cyclical,Specialty Retail,USA,4,11.95,453.97,,0.0,453.2,456.84,451.04,,10:00:24,,428.37,600,37.99,0.49,0.3,0.18,-77.7655
ORMP,Healthcare,Biotechnology,USA,1,0.49,8.91,,9.23,9.0,9.46,8.9629,,10:00:27,,6.94,600,0.65,1.01,0.94,0.08,0.5373
ORPH,Healthcare,Biotechnology,Denmark,2,0.59,12.3,,0.0,12.0,12.2,12.0,,09:49:39,,12.45,589,20.85,0.34,0.34,0.0,-60.0
ORRF,Financial,Banks - Regional,USA,1,0.8,18.62,,19.23,18.76,19.99,18.62,,10:00:27,,17.84,600,0.76,1.71,1.54,0.18,0.4453
ORTX,Healthcare,Biotechnology,United Kingdom,2,0.58,6.85,,6.94,6.99,7.23,6.84,,10:00:23,,5.62,600,0.16,0.67,0.41,0.26,0.2564
OSBC,Financial,Banks - Regional,USA,2,0.4,11.79,,12.21,11.9,12.25,11.79,,10:00:19,,9.93,600,1.05,1.15,0.87,0.28,0.913
OSIS,Technology,Electronic Components,USA,3,2.19,94.78,,0.0,95.31,95.9999,94.78,,09:50:20,,93.6,590,43.28,0.56,0.32,0.24,-77.6949
OSMT,Healthcare,Biotechnology,USA,2,0.32,4.16,,4.18,4.18,4.27,4.12,,09:59:54,,4.34,599,0.06,0.47,0.28,0.19,0.4
OSN,Basic Materials,Steel,China,1,0.1,4.83,,0.0,4.82,4.87,4.8,,09:45:31,,4.67,585,48.3,0.7,0.5,0.2,-68.5714
OSPN,Technology,Software - Application,USA,2,1.07,24.67,,23.67,24.0,25.38,23.02,,10:00:26,,23.65,600,0.93,2.21,1.29,0.92,0.2754
OSS,Technology,Computer Hardware,USA,1,0.38,7.03,,7.43,7.1956,7.77,6.97,,10:00:14,,3.75,600,1.05,2.11,1.51,0.59,0.575
OSTK,Consumer Cyclical,Internet Retail,USA,3,7.09,88.14,,79.93,80.08,95.11,75.11,,10:00:26,,86.79,600,1.16,2.82,2.12,0.7,0.241
OSUR,Healthcare,Medical Instruments & Supplies,USA,2,0.7,10.32,,10.84,10.8,11.28,10.32,,10:00:27,,13.89,600,0.74,1.37,0.69,0.69,0.5417
OSW,Consumer Cyclical,Leisure,Bahamas,2,0.62,11.0,,11.0,11.02,11.5,10.88,,10:00:01,,9.28,600,0.0,1.0,0.77,0.23,0.1935
OTEL,Communication Services,Telecom Services,USA,1,0.05,11.61,,0.0,0.0,11.6,11.6,,09:45:31,,11.61,585,232.2,0.0,232.0,232.0,-inf
OTEX,Technology,Software - Application,Canada,4,0.83,45.1,,0.0,45.0,45.12,44.74,,10:00:26,,46.19,600,54.34,0.46,0.14,0.31,-117.7368
OTIC,Healthcare,Biotechnology,USA,1,0.47,2.88,,2.91,2.89,2.95,2.72,,10:00:27,,4.01,600,0.06,0.49,0.13,0.36,0.8261
OTLK,Healthcare,Biotechnology,USA,1,0.09,2.12,,2.31,2.14,2.35,2.09,,09:59:53,,1.24,599,2.11,2.89,2.33,0.56,0.8462
OTRK,Healthcare,Medical Care Facilities,USA,3,7.17,69.13,,66.75,69.42,70.7,65.4601,,10:00:26,,93.79,600,0.33,0.73,0.18,0.55,0.2462
OTTR,Utilities,Utilities - Diversified,USA,3,1.09,41.45,,41.5,41.68,42.12,41.21,,10:00:07,,39.6,600,0.05,0.83,0.4,0.43,0.3187
OVBC,Financial,Banks - Regional,USA,1,0.74,26.43,,0.0,26.46,27.66,25.09,,09:50:23,,22.64,590,35.72,3.47,1.62,1.85,-9.7626
OVID,Healthcare,Biotechnology,USA,1,0.18,3.11,,3.16,3.12,3.22,2.95,,10:00:22,,2.68,600,0.28,1.5,0.56,0.94,0.7778
OVLY,Financial,Banks - Regional,USA,1,0.58,16.59,,16.45,16.52,16.59,15.93,,09:50:23,,15.42,590,0.24,1.14,0.12,1.02,0.7879
OXBR,Financial,Insurance - Reinsurance,Cayman Islands,1,0.65,2.86,,3.01,2.94,3.13,2.91,,09:59:56,,4.12,599,0.23,0.34,0.29,0.05,0.4545
OXFD,Healthcare,Diagnostics & Research,United Kingdom,2,0.53,21.88,,0.0,21.91,21.95,21.88,,10:00:17,,21.85,600,41.28,0.13,0.08,0.06,-312.5714
OXLC,Financial,Closed-End Fund - Debt,USA,2,0.22,6.31,,6.38,6.37,6.48,6.31,,10:00:18,,6.24,600,0.32,0.77,0.5,0.27,0.4118
OXSQ,Financial,Asset Management,USA,1,0.13,3.97,,4.09,3.96,4.09,3.87,,09:50:15,,3.57,590,0.92,1.69,1.0,0.69,1.0
OYST,Healthcare,Biotechnology,USA,2,1.11,19.55,,20.31,19.41,20.81,19.11,,10:00:23,,19.1,600,0.68,1.53,1.26,0.27,0.7059
OZK,Financial,Banks - Regional,USA,3,1.44,41.28,,42.05,41.89,42.19,41.28,,10:00:20,,38.83,600,0.53,0.63,0.21,0.42,0.8462
OZON,Consumer Cyclical,Internet Retail,Cyprus,3,3.19,62.3,,62.41,63.15,65.0,62.11,,10:00:27,,46.4,600,0.03,0.91,0.58,0.33,0.1038
PAA,Energy,Oil & Gas Midstream,USA,3,0.48,8.52,,8.79,8.58,8.74,8.49,,10:00:27,,8.6,600,0.56,0.52,0.33,0.19,1.2
PAAS,Basic Materials,Silver,Canada,3,1.55,34.61,,34.62,34.24,34.9,33.995,,10:00:27,,28.12,600,0.01,0.58,0.43,0.16,0.6906
PACB,Healthcare,Diagnostics & Research,USA,3,3.48,37.12,,36.52,35.79,41.47,35.0,,10:00:27,,31.06,600,0.17,1.86,1.63,0.23,0.2349
PACW,Financial,Banks - Regional,USA,3,1.31,38.24,,39.08,38.53,39.13,38.2,,10:00:27,,29.18,600,0.64,0.71,0.46,0.25,0.9462
PAE,Industrials,Specialty Business Services,USA,2,0.44,8.44,,8.55,8.49,8.64,8.44,,10:00:19,,8.82,600,0.25,0.45,0.34,0.11,0.55
PAGP,Energy,Oil & Gas Midstream,USA,3,0.5,8.68,,8.98,8.76,8.915,8.6397,,10:00:27,,8.88,600,0.6,0.55,0.31,0.24,1.2361
PAHC,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.68,22.61,,22.53,22.64,22.84,22.0,,10:00:07,,20.97,600,0.12,1.24,0.29,0.94,0.631
PAICU,Financial,Shell Companies,USA,0,0.31,11.795,,0.0,0.0,0.0,0.0,,09:35:07,,10.95,575,38.05,0.0,0.0,0.0,
PAND,Healthcare,Biotechnology,USA,2,1.26,25.11,,25.59,25.53,26.94,25.16,,10:00:01,,17.51,600,0.38,1.41,1.12,0.29,0.2416
PANL,Industrials,Marine Shipping,USA,1,0.13,2.98,,3.02,3.02,3.08,2.966,,09:59:50,,2.71,599,0.31,0.88,0.46,0.42,0.4737
PASG,Healthcare,Biotechnology,USA,3,2.39,18.13,,18.5,18.33,19.035,18.01,,10:00:24,,19.64,600,0.15,0.43,0.29,0.13,0.478
PATI,Industrials,Trucking,USA,1,0.25,10.32,,0.0,0.0,10.8099,10.3201,,09:48:47,,8.9,588,41.28,1.96,43.24,41.28,-21.07
PATK,Industrials,Building Products & Equipment,USA,3,3.23,81.69,,82.61,82.2,82.85,80.3366,,09:48:49,,68.02,588,0.28,0.78,0.2,0.58,0.9045
