Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
NBTB,Financial,Banks - Regional,USA,3,1.07,35.05,,,,,,,,,33.25
NBTX,Healthcare,Biotechnology,France,2,1.35,19.0,,,,,,,,,16.91
NCMI,Communication Services,Advertising Agencies,USA,2,0.34,3.58,,,,,,,,,4.82
NCNA,Healthcare,Biotechnology,United Kingdom,2,0.48,6.16,,,,,,,,,5.80
NCNO,Technology,Software - Application,USA,3,3.36,72.25,,,,,,,,,73.64
NCSM,Energy,Oil & Gas Equipment & Services,USA,1,2.23,37.08,,,,,,,,,32.89
NCTY,Communication Services,Electronic Gaming & Multimedia,China,1,2.23,11.18,,,,,,,,,10.26
NDAQ,Financial,Financial Data & Stock Exchanges,USA,4,2.93,140.42,,,,,,,,,141.20
NDLS,Consumer Cyclical,Restaurants,USA,2,0.46,8.77,,,,,,,,,8.35
NDRA,Healthcare,Diagnostics & Research,USA,1,0.28,2.33,,,,,,,,,2.20
NDSN,Industrials,Specialty Industrial Machinery,USA,4,5.61,191.99,,,,,,,,,183.59
NEO,Healthcare,Diagnostics & Research,USA,3,2.43,56.03,,,,,,,,,53.53
NEOG,Healthcare,Diagnostics & Research,USA,3,2.46,86.17,,,,,,,,,82.66
NEON,Technology,Electronic Components,Sweden,1,0.49,9.09,,,,,,,,,8.10
NEOS,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.08,0.84,,,,,,,,,0.83
NEPH,Healthcare,Medical Instruments & Supplies,USA,1,0.44,7.8,,,,,,,,,8.31
NEPT,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,1,0.14,1.97,,,,,,,,,1.81
NERV,Healthcare,Biotechnology,USA,1,0.20,3.28,,,,,,,,,3.22
NETE,Technology,Software - Infrastructure,USA,1,1.53,13.66,,,,,,,,,12.74
NEWA,Industrials,Waste Management,China,1,0.14,3.65,,,,,,,,,3.46
NEWT,Financial,Asset Management,USA,2,0.58,20.86,,,,,,,,,21.38
NEXT,Energy,Oil & Gas E&P,USA,2,0.27,2.8,,,,,,,,,2.38
NFBK,Financial,Banks - Regional,USA,2,0.40,13.1,,,,,,,,,12.40
NFE,Utilities,Utilities - Regulated Gas,USA,3,3.90,46.17,,,,,,,,,42.93
NFLX,Communication Services,Entertainment,USA,4,21.35,565.17,,,,,,,,,523.28
NGACU,Financial,Shell Companies,USA,0,0.25,10.95,,,,,,,,,10.50
NGM,Healthcare,Biotechnology,USA,3,1.66,28.6,,,,,,,,,24.99
NGMS,Communication Services,Electronic Gaming & Multimedia,Israel,2,2.46,30.0,,,,,,,,,27.50
NH,Healthcare,Health Information Services,USA,2,0.40,3.9,,,,,,,,,4.07
NHIC,Financial,Shell Companies,USA,1,0.23,10.43,,,,,,,,,10.36
NHICU,Financial,Shell Companies,USA,0,0.27,10.9,,,,,,,,,10.82
NHLD,Financial,Capital Markets,USA,1,0.15,3.26,,,,,,,,,3.26
NHTC,Consumer Cyclical,Internet Retail,Hong Kong,1,0.14,5.5,,,,,,,,,5.53
NICE,Technology,Software - Application,Israel,4,7.42,269.3,,,,,,,,,253.34
NICK,Financial,Credit Services,USA,1,0.44,8.79,,,,,,,,,9.58
NISN,Industrials,Specialty Industrial Machinery,China,2,1.63,21.71,,,,,,,,,20.04
NIU,Consumer Cyclical,Auto Manufacturers,China,3,3.38,46.05,,,,,,,,,45.16
NK,Healthcare,Biotechnology,USA,3,1.94,17.25,,,,,,,,,19.76
NKLA,Consumer Cyclical,Auto Manufacturers,USA,4,2.05,20.12,,,,,,,,,28.58
NKSH,Financial,Banks - Regional,USA,1,0.93,32.65,,,,,,,,,32.65
NKTR,Healthcare,Biotechnology,USA,3,0.89,16.56,,,,,,,,,18.78
NKTX,Healthcare,Biotechnology,USA,3,5.15,49.62,,,,,,,,,43.78
NLOK,Technology,Software - Infrastructure,USA,4,0.48,20.67,,,,,,,,,20.81
NLTX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.18,13.34,,,,,,,,,12.75
NMCI,Industrials,Marine Shipping,Monaco,1,0.39,5.37,,,,,,,,,4.92
NMFC,Financial,Asset Management,USA,3,0.21,11.7,,,,,,,,,11.66
NMIH,Financial,Insurance - Property & Casualty,USA,3,1.11,22.57,,,,,,,,,21.07
NMRD,Healthcare,Medical Devices,USA,1,0.36,5.06,,,,,,,,,4.51
NMRK,Real Estate,Real Estate Services,USA,3,0.30,7.33,,,,,,,,,6.96
NMTR,Healthcare,Biotechnology,USA,1,0.12,1.25,,,,,,,,,1.11
NNBR,Industrials,Conglomerates,USA,2,0.38,6.22,,,,,,,,,6.06
NNDM,Technology,Computer Hardware,Israel,3,1.53,14.39,,,,,,,,,14.52
NNOX,Healthcare,Medical Devices,Israel,3,7.64,65.85,,,,,,,,,89.39
NOACU,Financial,Shell Companies,USA,0,0.59,11.85,,,,,,,,,11.24
NODK,Financial,Insurance - Property & Casualty,USA,2,0.49,17.18,,,,,,,,,17.00
NOVN,Healthcare,Biotechnology,USA,1,0.18,1.35,,,,,,,,,1.19
NOVS,Financial,Shell Companies,USA,2,2.12,25.03,,,,,,,,,23.03
NOVSU,Financial,Shell Companies,USA,0,2.60,34.99,,,,,,,,,34.62
NOVT,Technology,Scientific & Technical Instruments,USA,3,4.58,134.4,,,,,,,,,125.62
NPAUU,Financial,Shell Companies,USA,0,1.45,18.43,,,,,,,,,14.90
NRBO,Healthcare,Biotechnology,USA,1,0.53,5.13,,,,,,,,,6.45
NRC,Healthcare,Diagnostics & Research,USA,3,1.40,48.31,,,,,,,,,46.67
NRIM,Financial,Banks - Regional,USA,1,1.35,34.74,,,,,,,,,32.32
NRIX,Healthcare,Biotechnology,USA,3,5.09,46.05,,,,,,,,,39.31
NSEC,Financial,Insurance - Property & Casualty,USA,1,0.65,11.21,,,,,,,,,11.42
NSIT,Technology,Information Technology Services,USA,3,2.45,82.24,,,,,,,,,80.24
NSSC,Industrials,Security & Protection Services,USA,2,0.98,28.87,,,,,,,,,27.33
NSTG,Healthcare,Biotechnology,USA,3,5.46,78.92,,,,,,,,,63.59
NSYS,Technology,Electronic Components,USA,1,0.63,7.25,,,,,,,,,7.25
NTAP,Technology,Computer Hardware,USA,4,1.71,64.76,,,,,,,,,68.89
NTCT,Technology,Software - Infrastructure,USA,3,0.94,30.11,,,,,,,,,30.26
NTEC,Healthcare,Biotechnology,Israel,1,0.36,4.46,,,,,,,,,4.25
NTES,Communication Services,Internet Content & Information,China,4,4.25,116.76,,,,,,,,,119.09
NTGR,Technology,Communication Equipment,USA,3,1.91,38.94,,,,,,,,,45.23
NTIC,Basic Materials,Specialty Chemicals,USA,1,0.88,14.3,,,,,,,,,13.35
NTLA,Healthcare,Biotechnology,USA,3,7.33,74.36,,,,,,,,,58.11
NTNX,Technology,Software - Infrastructure,USA,3,1.24,33.52,,,,,,,,,30.77
NTRA,Healthcare,Diagnostics & Research,USA,3,6.45,119.75,,,,,,,,,100.20
NTRS,Financial,Asset Management,USA,4,2.55,94.6,,,,,,,,,90.27
NTUS,Healthcare,Medical Devices,USA,2,1.00,26.72,,,,,,,,,26.07
NTWK,Technology,Software - Application,USA,1,0.28,4.07,,,,,,,,,4.37
NUAN,Technology,Software - Application,USA,4,1.85,48.8,,,,,,,,,42.90
NURO,Healthcare,Medical Instruments & Supplies,USA,1,0.49,4.18,,,,,,,,,4.40
NUVA,Healthcare,Medical Devices,USA,3,2.12,56.93,,,,,,,,,57.46
NUZE,Consumer Defensive,Packaged Foods,USA,1,0.82,10.02,,,,,,,,,9.00
NVAX,Healthcare,Biotechnology,USA,3,9.61,126.98,,,,,,,,,131.18
NVCN,Healthcare,Medical Devices,Canada,1,0.14,1.3,,,,,,,,,1.31
NVCR,Healthcare,Medical Instruments & Supplies,USA,4,8.14,169.1,,,,,,,,,156.57
NVDA,Technology,Semiconductors,USA,4,16.83,548.5,,,,,,,,,516.71
NVEC,Technology,Semiconductors,USA,2,2.74,70.12,,,,,,,,,65.62
NVEE,Industrials,Engineering & Construction,USA,3,4.18,94.35,,,,,,,,,90.50
NVFY,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,0.38,3.38,,,,,,,,,3.04
NVIV,Healthcare,Biotechnology,USA,1,0.19,1.4,,,,,,,,,1.35
NVMI,Technology,Semiconductor Equipment & Materials,Israel,3,2.80,77.84,,,,,,,,,71.40
NWBI,Financial,Banks - Regional,USA,3,0.37,13.86,,,,,,,,,12.96
NWE,Utilities,Utilities - Diversified,USA,3,1.56,55.42,,,,,,,,,54.58
NWFL,Financial,Banks - Regional,USA,1,1.02,25.42,,,,,,,,,24.62
NWL,Consumer Defensive,Household & Personal Products,USA,4,0.64,24.8,,,,,,,,,24.62
NWLI,Financial,Insurance - Life,USA,2,5.30,204.7,,,,,,,,,185.02
NWPX,Industrials,Metal Fabrication,USA,2,1.21,32.0,,,,,,,,,30.15
NWS,Communication Services,Broadcasting,USA,4,0.46,18.24,,,,,,,,,19.02
NWSA,Communication Services,Broadcasting,USA,4,0.51,18.57,,,,,,,,,19.58
NXGN,Healthcare,Health Information Services,USA,3,0.94,22.95,,,,,,,,,21.90
NXPI,Technology,Semiconductors,Netherlands,4,5.74,172.3,,,,,,,,,160.56
NXST,Communication Services,Broadcasting,USA,3,4.12,108.0,,,,,,,,,109.43
NXTC,Healthcare,Biotechnology,USA,2,0.92,13.6,,,,,,,,,12.20
NXTD,Industrials,Security & Protection Services,USA,1,0.25,1.27,,,,,,,,,1.12
NXTG,Financial,Exchange Traded Fund,USA,0,0.85,73.58,,,,,,,,,73.18
NYMT,Real Estate,REIT - Mortgage,USA,3,0.11,3.94,,,,,,,,,3.82
NYMX,Healthcare,Biotechnology,Bahamas,1,0.19,2.4,,,,,,,,,2.28
OAS,Energy,Oil & Gas E&P,USA,2,2.21,39.36,,,,,,,,,37.42
OBAS,Real Estate,Real Estate Services,Israel,1,0.50,11.8,,,,,,,,,11.60
OBCI,Industrials,Conglomerates,USA,1,0.69,12.92,,,,,,,,,12.80
OBLN,Healthcare,Medical Devices,USA,1,1.05,6.02,,,,,,,,,5.07
OBNK,Financial,Banks - Regional,USA,2,1.11,30.28,,,,,,,,,29.00
OBSV,Healthcare,Biotechnology,Switzerland,1,0.38,4.24,,,,,,,,,3.47
OCAXU,Financial,Shell Companies,USA,0,0.12,10.44,,,,,,,,,10.40
OCC,Technology,Communication Equipment,USA,1,0.35,3.81,,,,,,,,,3.41
OCCI,Financial,Asset Management,USA,1,0.47,13.47,,,,,,,,,13.09
OCFC,Financial,Banks - Regional,USA,3,0.68,19.86,,,,,,,,,18.27
OCG,Consumer Cyclical,Internet Retail,China,1,0.96,5.02,,,,,,,,,4.53
OCGN,Healthcare,Biotechnology,USA,2,0.40,2.18,,,,,,,,,1.66
OCSI,Financial,Asset Management,USA,1,0.13,7.76,,,,,,,,,7.69
OCSL,Financial,Credit Services,USA,2,0.09,5.74,,,,,,,,,5.60
OCUL,Healthcare,Biotechnology,USA,3,1.52,20.03,,,,,,,,,18.03
OCUP,Healthcare,Biotechnology,USA,1,0.87,10.75,,,,,,,,,12.45
ODFL,Industrials,Trucking,USA,4,5.83,204.61,,,,,,,,,194.33
ODP,Consumer Cyclical,Specialty Retail,USA,3,2.22,47.51,,,,,,,,,43.24
ODT,Healthcare,Biotechnology,USA,2,1.53,20.22,,,,,,,,,23.69
OEG,Utilities,Utilities - Diversified,USA,2,1.08,5.0,,,,,,,,,8.75
OESX,Industrials,Electrical Equipment & Parts,USA,2,0.78,11.01,,,,,,,,,9.74
OFED,Financial,Banks - Regional,USA,1,0.67,23.3,,,,,,,,,23.12
OFIX,Healthcare,Medical Devices,USA,2,1.72,43.93,,,,,,,,,41.92
OFLX,Industrials,Specialty Industrial Machinery,USA,3,6.70,150.71,,,,,,,,,166.50
OFS,Financial,Asset Management,USA,1,0.21,6.97,,,,,,,,,6.98
OGI,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,2,0.15,1.72,,,,,,,,,1.77
OIIM,Technology,Electronic Components,Cayman Islands,1,0.86,10.6,,,,,,,,,9.01
OKTA,Technology,Software - Infrastructure,USA,4,9.60,264.0,,,,,,,,,251.33
OLB,Technology,Software - Application,USA,1,0.53,5.27,,,,,,,,,5.21
OLD,Financial,Exchange Traded Fund,USA,0,0.49,30.7,,,,,,,,,29.41
OLED,Technology,Semiconductor Equipment & Materials,USA,4,7.98,247.86,,,,,,,,,234.81
OLLI,Consumer Defensive,Discount Stores,USA,3,6.23,94.49,,,,,,,,,106.33
OLMA,Healthcare,Biotechnology,USA,3,3.35,44.95,,,,,,,,,46.06
OM,Healthcare,Medical Devices,USA,3,3.06,54.32,,,,,,,,,50.54
OMAB,Industrials,Airports & Air Services,Mexico,3,1.92,47.89,,,,,,,,,46.94
OMCL,Healthcare,Health Information Services,USA,3,3.98,123.23,,,,,,,,,119.68
OMEG,Financial,Shell Companies,USA,1,0.31,10.64,,,,,,,,,10.39
OMER,Healthcare,Biotechnology,USA,3,0.91,19.67,,,,,,,,,18.82
OMEX,Industrials,Specialty Business Services,USA,1,0.41,7.01,,,,,,,,,7.79
OMP,Energy,Oil & Gas Midstream,USA,2,0.72,14.4,,,,,,,,,13.63
ON,Technology,Semiconductors,USA,4,1.26,37.29,,,,,,,,,34.07
ONB,Financial,Banks - Regional,USA,3,0.57,18.11,,,,,,,,,17.09
ONCR,Healthcare,Biotechnology,USA,2,3.21,25.85,,,,,,,,,23.29
ONCS,Healthcare,Biotechnology,USA,1,0.60,7.23,,,,,,,,,6.64
ONCT,Healthcare,Biotechnology,USA,2,0.46,5.5,,,,,,,,,5.33
ONCY,Healthcare,Biotechnology,Canada,1,0.20,2.55,,,,,,,,,2.39
ONDS,Technology,Communication Equipment,USA,2,1.62,12.06,,,,,,,,,12.32
ONEM,Healthcare,Health Information Services,USA,3,2.76,50.31,,,,,,,,,47.71
ONEQ,Financial,Exchange Traded Fund,USA,0,7.61,526.5,,,,,,,,,515.68
ONEW,Consumer Cyclical,Recreational Vehicles,USA,2,2.01,35.02,,,,,,,,,33.40
ONTX,Healthcare,Biotechnology,USA,1,0.10,0.71,,,,,,,,,0.68
ONVO,Healthcare,Diagnostics & Research,USA,1,2.15,14.27,,,,,,,,,13.59
OPBK,Financial,Banks - Regional,USA,1,0.26,7.9,,,,,,,,,7.54
OPCH,Healthcare,Medical Care Facilities,USA,3,0.82,19.59,,,,,,,,,18.15
OPEN,Real Estate,Real Estate Services,USA,4,2.57,29.14,,,,,,,,,25.18
OPGN,Healthcare,Diagnostics & Research,USA,1,0.19,2.32,,,,,,,,,2.23
OPHC,Financial,Banks - Regional,USA,1,0.34,3.7,,,,,,,,,3.59
OPI,Real Estate,REIT - Office,USA,3,0.87,24.58,,,,,,,,,24.36
OPK,Healthcare,Diagnostics & Research,USA,3,0.35,4.41,,,,,,,,,5.56
OPNT,Healthcare,Biotechnology,USA,1,0.64,9.33,,,,,,,,,10.79
OPOF,Financial,Banks - Regional,USA,1,0.84,20.36,,,,,,,,,19.22
OPRA,Technology,Software - Infrastructure,Norway,3,0.49,9.75,,,,,,,,,9.20
OPRT,Financial,Credit Services,USA,2,0.89,17.24,,,,,,,,,15.46
OPRX,Healthcare,Health Information Services,USA,2,2.49,44.66,,,,,,,,,46.14
OPT,Healthcare,Biotechnology,Australia,2,0.70,11.75,,,,,,,,,11.90
OPTN,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.24,4.11,,,,,,,,,4.06
OPTT,Industrials,Electrical Equipment & Parts,USA,1,0.70,5.6,,,,,,,,,4.85
ORBC,Communication Services,Telecom Services,USA,2,0.55,9.0,,,,,,,,,7.78
ORGO,Healthcare,Drug Manufacturers - Specialty & Generic,USA,3,0.80,10.57,,,,,,,,,10.26
ORGS,Healthcare,Biotechnology,USA,1,0.63,6.36,,,,,,,,,6.54
ORIC,Healthcare,Biotechnology,USA,3,2.94,33.0,,,,,,,,,31.39
ORLY,Consumer Cyclical,Specialty Retail,USA,4,11.95,457.31,,,,,,,,,428.37
ORMP,Healthcare,Biotechnology,USA,1,0.49,5.53,,,,,,,,,6.94
ORPH,Healthcare,Biotechnology,Denmark,2,0.59,13.65,,,,,,,,,12.45
ORRF,Financial,Banks - Regional,USA,1,0.80,18.61,,,,,,,,,17.84
ORTX,Healthcare,Biotechnology,United Kingdom,2,0.58,5.95,,,,,,,,,5.62
OSBC,Financial,Banks - Regional,USA,2,0.40,10.63,,,,,,,,,9.93
OSIS,Technology,Electronic Components,USA,3,2.19,92.61,,,,,,,,,93.60
OSMT,Healthcare,Biotechnology,USA,2,0.32,4.46,,,,,,,,,4.34
OSN,Basic Materials,Steel,China,1,0.10,4.7,,,,,,,,,4.67
OSPN,Technology,Software - Application,USA,2,1.07,24.64,,,,,,,,,23.65
OSS,Technology,Computer Hardware,USA,1,0.38,4.0,,,,,,,,,3.75
OSTK,Consumer Cyclical,Internet Retail,USA,3,7.09,67.91,,,,,,,,,86.79
OSUR,Healthcare,Medical Instruments & Supplies,USA,2,0.70,13.87,,,,,,,,,13.89
OSW,Consumer Cyclical,Leisure,Bahamas,2,0.62,9.36,,,,,,,,,9.28
OTEL,Communication Services,Telecom Services,USA,1,0.05,11.65,,,,,,,,,11.61
OTEX,Technology,Software - Application,Canada,4,0.83,46.83,,,,,,,,,46.19
OTIC,Healthcare,Biotechnology,USA,1,0.47,4.93,,,,,,,,,4.01
OTLK,Healthcare,Biotechnology,USA,1,0.09,1.33,,,,,,,,,1.24
OTRK,Healthcare,Medical Care Facilities,USA,3,7.17,71.85,,,,,,,,,93.79
OTTR,Utilities,Utilities - Diversified,USA,3,1.09,41.6,,,,,,,,,39.60
OVBC,Financial,Banks - Regional,USA,1,0.74,23.94,,,,,,,,,22.64
OVID,Healthcare,Biotechnology,USA,1,0.18,2.71,,,,,,,,,2.68
OVLY,Financial,Banks - Regional,USA,1,0.58,16.15,,,,,,,,,15.42
OXBR,Financial,Insurance - Reinsurance,Cayman Islands,1,0.65,2.29,,,,,,,,,4.12
OXFD,Healthcare,Diagnostics & Research,United Kingdom,2,0.53,21.9,,,,,,,,,21.85
OXLC,Financial,Closed-End Fund - Debt,USA,2,0.22,6.54,,,,,,,,,6.24
OXSQ,Financial,Asset Management,USA,1,0.13,3.54,,,,,,,,,3.57
OYST,Healthcare,Biotechnology,USA,2,1.11,19.98,,,,,,,,,19.10
OZK,Financial,Banks - Regional,USA,3,1.44,35.96,,,,,,,,,38.83
OZON,Consumer Cyclical,Internet Retail,Cyprus,3,3.19,53.19,,,,,,,,,46.40
PAA,Energy,Oil & Gas Midstream,USA,3,0.48,9.1,,,,,,,,,8.60
PAAS,Basic Materials,Silver,Canada,3,1.55,30.22,,,,,,,,,28.12
PACB,Healthcare,Diagnostics & Research,USA,3,3.48,37.42,,,,,,,,,31.06
PACW,Financial,Banks - Regional,USA,3,1.31,31.83,,,,,,,,,29.18
PAE,Industrials,Specialty Business Services,USA,2,0.44,9.35,,,,,,,,,8.82
PAGP,Energy,Oil & Gas Midstream,USA,3,0.50,9.44,,,,,,,,,8.88
PAHC,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.68,21.25,,,,,,,,,20.97
PAICU,Financial,Shell Companies,USA,0,0.31,11.25,,,,,,,,,10.95
PAND,Healthcare,Biotechnology,USA,2,1.26,18.12,,,,,,,,,17.51
PANL,Industrials,Marine Shipping,USA,1,0.13,2.85,,,,,,,,,2.71
PASG,Healthcare,Biotechnology,USA,3,2.39,19.81,,,,,,,,,19.64
PATI,Industrials,Trucking,USA,1,0.25,8.86,,,,,,,,,8.90
PATK,Industrials,Building Products & Equipment,USA,3,3.23,72.42,,,,,,,,,68.02
PAVM,Healthcare,Medical Devices,USA,1,0.18,2.19,,,,,,,,,2.04
PAYA,Technology,Software - Application,USA,3,0.62,13.97,,,,,,,,,12.17
PAYS,Industrials,Specialty Business Services,USA,1,0.22,5.0,,,,,,,,,4.75
PAYX,Industrials,Staffing & Employment Services,USA,4,1.90,86.87,,,,,,,,,87.28
PBCT,Financial,Banks - Regional,USA,3,0.43,14.04,,,,,,,,,14.12
PBFS,Financial,Banks - Regional,USA,2,0.34,11.0,,,,,,,,,10.52
PBHC,Financial,Banks - Regional,USA,1,0.38,13.0,,,,,,,,,12.06
PBIP,Financial,Banks - Regional,USA,1,0.57,12.2,,,,,,,,,11.99
PBLA,Healthcare,Biotechnology,USA,1,0.34,4.04,,,,,,,,,4.93
PBPB,Consumer Cyclical,Restaurants,USA,1,0.30,4.97,,,,,,,,,4.82
PBTS,Technology,Software - Application,China,1,0.23,2.83,,,,,,,,,2.94
PBYI,Healthcare,Biotechnology,USA,2,0.77,11.14,,,,,,,,,12.02
PCAR,Industrials,Farm & Heavy Construction Machinery,USA,4,3.04,98.85,,,,,,,,,96.40
PCB,Financial,Banks - Regional,USA,1,0.39,12.45,,,,,,,,,12.22
PCH,Real Estate,REIT - Specialty,USA,3,1.68,52.77,,,,,,,,,47.95
PCOM,Communication Services,Internet Content & Information,Canada,1,0.85,14.66,,,,,,,,,13.71
PCRX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,3,3.33,67.86,,,,,,,,,68.88
PCSA,Healthcare,Biotechnology,USA,1,0.58,6.63,,,,,,,,,6.18
PCSB,Financial,Banks - Regional,USA,1,0.48,15.41,,,,,,,,,14.40
PCTI,Technology,Communication Equipment,USA,1,0.64,8.78,,,,,,,,,7.40
PCTY,Technology,Software - Application,USA,4,7.57,201.58,,,,,,,,,186.12
PCVX,Healthcare,Biotechnology,USA,3,2.08,25.14,,,,,,,,,24.56
PCYG,Technology,Software - Application,USA,1,0.41,5.7,,,,,,,,,6.07
PCYO,Utilities,Utilities - Regulated Water,USA,2,0.42,11.61,,,,,,,,,11.12
PDBC,Financial,Exchange Traded Fund,USA,0,0.18,15.69,,,,,,,,,15.79
PDCE,Energy,Oil & Gas E&P,USA,3,1.45,25.12,,,,,,,,,22.80
PDCO,Healthcare,Medical Distribution,USA,3,1.48,32.5,,,,,,,,,34.30
PDD,Consumer Cyclical,Internet Retail,China,4,11.01,171.89,,,,,,,,,166.30
PDEX,Healthcare,Medical Instruments & Supplies,USA,1,2.06,32.4,,,,,,,,,32.37
PDFS,Technology,Software - Application,USA,2,0.88,22.35,,,,,,,,,20.46
PDLB,Financial,Banks - Regional,USA,1,0.34,9.8,,,,,,,,,9.45
PDP,Financial,Exchange Traded Fund,USA,0,1.50,90.66,,,,,,,,,85.25
PDSB,Healthcare,Biotechnology,USA,1,0.20,2.83,,,,,,,,,2.73
PEBK,Financial,Banks - Regional,USA,1,1.24,22.38,,,,,,,,,20.01
PEBO,Financial,Banks - Regional,USA,2,0.91,31.38,,,,,,,,,30.66
PEGA,Technology,Software - Application,USA,4,4.51,143.34,,,,,,,,,133.48
PEIX,Energy,Oil & Gas Refining & Marketing,USA,2,0.60,6.75,,,,,,,,,6.88
PENN,Consumer Cyclical,Resorts & Casinos,USA,4,7.04,109.41,,,,,,,,,97.70
PEP,Consumer Defensive,Beverages - Non-Alcoholic,USA,4,2.38,138.59,,,,,,,,,138.04
PERI,Communication Services,Internet Content & Information,Israel,2,1.49,13.9,,,,,,,,,14.27
PESI,Industrials,Waste Management,USA,1,0.25,6.42,,,,,,,,,6.29
PETQ,Healthcare,Drug Manufacturers - Specialty & Generic,USA,3,1.67,34.59,,,,,,,,,36.92
PETS,Healthcare,Pharmaceutical Retailers,USA,3,3.29,30.87,,,,,,,,,51.80
PETZ,Consumer Defensive,Packaged Foods,China,1,0.24,2.1,,,,,,,,,1.99
PEY,Financial,Exchange Traded Fund,USA,0,0.26,18.01,,,,,,,,,17.69
PEZ,Financial,Exchange Traded Fund,USA,0,2.09,87.52,,,,,,,,,82.80
PFBC,Financial,Banks - Regional,USA,2,1.81,51.04,,,,,,,,,48.83
PFBI,Financial,Banks - Regional,USA,1,0.73,15.88,,,,,,,,,17.00
PFC,Financial,Banks - Regional,USA,2,0.95,26.64,,,,,,,,,24.77
PFF,Financial,Exchange Traded Fund,USA,0,0.26,38.38,,,,,,,,,37.65
PFG,Financial,Insurance - Diversified,USA,4,1.24,53.46,,,,,,,,,51.21
PFHD,Financial,Banks - Regional,USA,1,0.88,16.76,,,,,,,,,16.01
PFI,Financial,Exchange Traded Fund,USA,0,0.70,45.13,,,,,,,,,43.01
PFIE,Energy,Oil & Gas Equipment & Services,USA,1,0.08,1.07,,,,,,,,,1.10
PFIN,Industrials,Tools & Accessories,USA,1,0.49,5.9,,,,,,,,,5.97
PFIS,Financial,Banks - Regional,USA,2,1.18,40.35,,,,,,,,,37.25
PFLT,Financial,Asset Management,USA,2,0.23,11.16,,,,,,,,,11.02
PFM,Financial,Exchange Traded Fund,USA,0,0.33,33.0,,,,,,,,,32.33
PFMT,Industrials,Specialty Business Services,USA,1,0.13,1.23,,,,,,,,,0.98
PFPT,Technology,Software - Infrastructure,USA,3,4.52,137.96,,,,,,,,,133.76
PFSW,Industrials,Specialty Business Services,USA,1,0.59,7.4,,,,,,,,,6.85
PGC,Financial,Banks - Regional,USA,2,0.95,25.56,,,,,,,,,23.29
PGEN,Healthcare,Biotechnology,USA,3,1.02,9.21,,,,,,,,,9.28
PGJ,Financial,Exchange Traded Fund,USA,0,1.91,72.5,,,,,,,,,71.16
PGNY,Healthcare,Health Information Services,USA,3,2.56,50.24,,,,,,,,,44.30
PHAR,Healthcare,Biotechnology,Netherlands,2,0.83,14.24,,,,,,,,,14.31
PHAS,Healthcare,Biotechnology,USA,1,0.27,4.33,,,,,,,,,3.89
PHAT,Healthcare,Biotechnology,USA,3,1.97,39.66,,,,,,,,,39.24
PHCF,Financial,Asset Management,China,1,0.29,3.1,,,,,,,,,2.98
PHICU,Financial,Shell Companies,USA,0,0.23,10.87,,,,,,,,,10.55
PHIO,Healthcare,Biotechnology,USA,1,0.24,2.89,,,,,,,,,3.06
PHO,Financial,Exchange Traded Fund,USA,0,0.80,48.9,,,,,,,,,46.59
PHUN,Technology,Software - Application,USA,1,0.24,1.32,,,,,,,,,1.59
PI,Technology,Communication Equipment,USA,3,3.63,61.22,,,,,,,,,56.89
PICO,Utilities,Utilities - Regulated Water,USA,1,0.30,9.5,,,,,,,,,9.08
PID,Financial,Exchange Traded Fund,USA,0,0.25,16.1,,,,,,,,,15.67
PIE,Financial,Exchange Traded Fund,USA,0,0.35,24.61,,,,,,,,,23.93
PINC,Healthcare,Health Information Services,USA,3,1.22,34.97,,,,,,,,,34.25
PIO,Financial,Exchange Traded Fund,USA,0,0.39,36.05,,,,,,,,,35.17
PIRS,Healthcare,Biotechnology,USA,1,0.17,2.77,,,,,,,,,2.55
PIXY,Industrials,Staffing & Employment Services,USA,1,0.37,3.37,,,,,,,,,3.60
PIZ,Financial,Exchange Traded Fund,USA,0,0.42,34.76,,,,,,,,,33.78
PKBK,Financial,Banks - Regional,USA,1,0.69,18.31,,,,,,,,,17.65
PKOH,Industrials,Industrial Distribution,USA,2,1.72,31.05,,,,,,,,,27.50
PKW,Financial,Exchange Traded Fund,USA,0,1.05,77.21,,,,,,,,,75.02
PLAB,Technology,Semiconductor Equipment & Materials,USA,2,0.39,11.92,,,,,,,,,11.18
PLAY,Consumer Cyclical,Restaurants,USA,3,2.12,34.0,,,,,,,,,33.83
PLBC,Financial,Banks - Regional,USA,1,0.66,25.15,,,,,,,,,24.70
PLCE,Consumer Cyclical,Apparel Retail,USA,3,4.10,64.41,,,,,,,,,72.69
PLIN,Consumer Defensive,Packaged Foods,China,1,0.08,1.05,,,,,,,,,0.95
PLL,Basic Materials,Other Industrial Metals & Mining,Australia,2,5.06,48.14,,,,,,,,,62.32
