56840,2211,437.6
56840,1502,437.6
56840,1502,437.6
56840,2702,437.6
56840,2601,437.6
56840,410,437.6
56840,1411,437.6
56840,1401,437.6
56841,801,437.6
56841,801,437.6
56841,4150,437.59
56841,3750,437.59
56841,100,437.6
56841,100,437.6
56842,300,437.6
56842,1400,437.6
56842,1400,437.6
56842,3800,437.6
56842,6580,437.6
56842,6380,437.6
56842,6380,437.6
56843,4100,437.6
56843,1000,437.6
56843,900,437.6
56843,600,437.6
56843,1200,437.6
56843,1000,437.6
56843,900,437.6
56844,1100,437.6
56844,1247,437.6
56844,1248,437.6
56844,1250,437.6
56844,1249,437.6
56844,1849,437.6
56844,1849,437.6
56844,1849,437.6
56844,1749,437.6
56845,1448,437.6
56845,210,437.6
56845,3750,437.59
56845,3250,437.59
56845,2250,437.59
56845,2250,437.59
56845,2550,437.59
56845,3650,437.59
56846,3550,437.59
56846,3650,437.59
56846,3950,437.59
56846,4150,437.59
56846,4150,437.59
56846,4250,437.59
56846,4430,437.59
56847,5030,437.59
56847,800,437.6
56847,100,437.61
56847,300,437.6
56847,400,437.61
56847,300,437.61
56847,300,437.61
56848,3080,437.6
56848,800,437.61
56848,1000,437.61
56848,1600,437.61
56848,2300,437.61
56848,2100,437.61
56849,2500,437.61
56849,3200,437.61
56849,1995,437.62
56849,2095,437.62
56849,3695,437.62
56849,3195,437.62
56849,2785,437.62
56850,3085,437.62
56850,2585,437.62
56850,3290,437.62
56850,3490,437.62
56850,3590,437.62
56850,3690,437.62
56850,3690,437.62
56851,3390,437.62
56851,3090,437.62
56851,2490,437.62
56851,1010,437.62
56851,610,437.62
56851,800,437.62
56851,1000,437.62
56852,1400,437.62
56852,500,437.62
56852,500,437.62
56852,500,437.61
56852,500,437.61
56852,300,437.61
56853,4825,437.6
56853,4105,437.6
56853,3905,437.6
56853,3705,437.6
56853,3905,437.6
56853,3905,437.6
56853,3705,437.6
56854,3705,437.6
56854,3425,437.6
56854,2825,437.6
56854,2825,437.6
56854,2425,437.6
56854,2825,437.6
56854,2425,437.6
56854,2425,437.6
56855,2425,437.6
56855,2225,437.6
56855,2325,437.6
56855,2825,437.6
56855,2825,437.6
56855,3005,437.6
56855,3805,437.6
56855,4280,437.6
56856,3980,437.6
56856,3880,437.6
56856,3880,437.6
56856,3860,437.6
56856,3880,437.6
56856,3980,437.6
56856,3780,437.6
56856,3700,437.6
56857,3700,437.6
56857,3600,437.6
56857,3300,437.6
56857,3400,437.6
56858,3300,437.6
56858,3300,437.6
56858,3800,437.6
56858,3200,437.6
56858,3500,437.6
56858,3400,437.6
56859,3400,437.6
56859,300,437.61
56859,300,437.61
56859,400,437.61
56859,800,437.61
56859,900,437.61
56859,1700,437.61
56859,1800,437.61
56860,1901,437.61
56860,2201,437.61
56860,2701,437.61
56860,2901,437.61
56861,2201,437.61
56861,2201,437.61
56861,500,437.61
56861,700,437.61
56861,700,437.61
56861,300,437.61
56861,4380,437.6
56861,4400,437.6
56862,4500,437.6
56862,4400,437.6
56862,4580,437.6
56862,4780,437.6
56862,2420,437.6
56862,2020,437.6
56862,920,437.6
56862,620,437.6
56863,200,437.6
56863,300,437.6
56863,200,437.6
56863,200,437.6
56863,200,437.6
56863,100,437.6
56863,100,437.6
56863,100,437.6
56863,600,437.6
56864,900,437.6
56864,900,437.6
56864,900,437.6
56864,700,437.6
56864,500,437.6
56864,400,437.6
56864,800,437.6
56864,800,437.6
56865,900,437.6
56865,900,437.6
56865,1300,437.6
56865,1500,437.6
56865,1200,437.6
56865,300,437.6
56865,5300,437.59
56866,360,437.6
56866,860,437.6
56866,1400,437.6
56866,1500,437.6
56866,1300,437.6
56866,1200,437.6
56866,900,437.6
56867,500,437.6
56867,200,437.6
56867,5200,437.59
56867,5100,437.59
56867,4500,437.59
56867,4100,437.59
56867,4000,437.59
56867,4100,437.59
56868,3600,437.59
56868,3500,437.59
56868,3501,437.59
56868,3401,437.59
56868,3401,437.59
56868,3401,437.59
56868,3401,437.59
56869,3601,437.59
56869,3601,437.59
56869,3601,437.59
56869,3301,437.59
56869,3301,437.59
56869,3501,437.59
56869,3499,437.59
56870,3399,437.59
56870,3399,437.59
56870,2901,437.59
56870,2701,437.59
56870,300,437.6
56870,700,437.6
56870,1310,437.6
56870,924,437.6
56870,643,437.6
56871,1336,437.6
56870,836,437.6
56871,1636,437.6
56871,1936,437.6
56871,1936,437.6
56871,1736,437.6
56871,1536,437.6
56871,1236,437.6
56872,922,437.6
56872,822,437.6
56872,722,437.6
56872,2422,437.6
56872,4068,437.6
56872,4268,437.6
56872,4768,437.6
56873,4868,437.6
56873,4868,437.6
56873,4868,437.6
56873,4668,437.6
56873,4009,437.6
56873,3609,437.6
56873,1823,437.6
56873,1515,437.6
56874,1515,437.6
56874,1215,437.6
56874,1215,437.6
56874,1771,437.6
56874,1572,437.6
56874,1630,437.6
56874,1730,437.6
56874,2130,437.6
56875,4030,437.6
56875,300,437.61
56875,3330,437.6
56875,1610,437.61
56875,1710,437.61
56875,1510,437.61
56875,1810,437.61
56875,2810,437.61
56876,2810,437.61
56876,2110,437.61
56876,2010,437.61
56876,2010,437.61
56876,1810,437.61
56876,2210,437.61
56876,2210,437.61
56877,1860,437.61
56877,1620,437.61
56877,1620,437.61
56877,1890,437.61
56877,1890,437.61
56877,1890,437.61
56877,1690,437.61
56877,1690,437.61
56877,1360,437.61
56878,200,437.61
56878,200,437.61
56878,500,437.61
56878,500,437.61
56878,1819,437.6
56878,1919,437.6
56878,2119,437.6
56878,2419,437.6
56879,2519,437.6
56879,2019,437.6
56879,1819,437.6
56879,2019,437.6
56879,2417,437.6
56879,2617,437.6
56879,3017,437.6
56880,3417,437.6
56880,3617,437.6
56880,3717,437.6
56880,3717,437.6
56880,3617,437.6
56880,3817,437.6
56880,3917,437.6
56880,3917,437.6
56881,3517,437.6
56881,400,437.61
56881,500,437.61
56881,1500,437.61
56881,1500,437.61
56881,1100,437.61
56881,1600,437.61
56882,1600,437.61
56882,1500,437.61
56882,1000,437.61
56882,1000,437.61
56882,1300,437.61
56882,1600,437.61
56882,2900,437.61
56882,2600,437.61
56882,2900,437.61
56883,3600,437.61
56883,3500,437.61
56883,3401,437.61
56883,3201,437.61
56883,3401,437.61
56883,3301,437.61
56883,3301,437.61
56883,3401,437.61
56884,3101,437.61
56884,3001,437.61
56884,2901,437.61
56884,2601,437.61
56884,1700,437.61
56884,1190,437.61
56884,790,437.61
56884,590,437.61
56884,200,437.61
56885,200,437.61
56885,200,437.61
56885,1900,437.6
56885,400,437.6
56885,1500,437.6
56885,400,437.6
56885,800,437.6
56885,900,437.6
56886,1200,437.6
56886,1600,437.6
56886,2600,437.6
56886,2500,437.6
56886,2500,437.6
56886,2500,437.6
56886,1900,437.6
56887,1644,437.6
56887,1244,437.6
56887,1490,437.6
56887,1983,437.6
56887,2083,437.6
56887,2483,437.6
56887,2783,437.6
56887,400,437.61
56887,400,437.62
56888,400,437.62
56888,900,437.62
56888,1500,437.62
56888,1510,437.62
56888,1510,437.62
56888,1730,437.62
56888,2420,437.62
56888,2200,437.62
56889,1700,437.62
56889,1100,437.62
56889,1661,437.62
56889,1761,437.62
56889,2561,437.62
56889,2261,437.62
56889,1774,437.62
56889,2074,437.62
56890,2515,437.62
56890,2415,437.62
56890,2515,437.62
56890,2515,437.62
56890,1,437.63
56890,1,437.63
56890,1,437.63
56890,1,437.63
56891,2150,437.62
56891,1850,437.62
56891,1850,437.62
56891,1850,437.62
56891,1450,437.62
56891,1650,437.62
56891,1750,437.62
56891,2550,437.62
56891,3050,437.62
56892,3150,437.62
56892,3550,437.62
56892,3850,437.62
56892,3550,437.62
56892,3150,437.62
56892,3550,437.62
56892,4950,437.62
56893,400,437.63
56893,1800,437.63
56893,1800,437.63
56893,2700,437.63
56893,500,437.64
56893,910,437.64
56893,1910,437.64
56893,2900,437.64
56893,3700,437.64
56894,3700,437.64
56894,4000,437.64
56894,4000,437.64
56894,2540,437.64
56894,2840,437.64
56894,2200,437.64
56894,2200,437.63
56894,1800,437.63
56895,1700,437.63
56895,3250,437.62
56895,3450,437.62
56895,4050,437.62
56895,3850,437.62
56895,3600,437.62
56895,1600,437.62
56895,1100,437.62
56895,1800,437.62
56896,2500,437.62
56896,2500,437.62
56896,2400,437.62
56896,3460,437.62
56896,3160,437.62
56896,3500,437.62
56896,2904,437.62
56896,2716,437.62
56897,2118,437.62
56897,2018,437.62
56897,1818,437.62
56897,1817,437.62
56897,1315,437.62
56897,612,437.62
56897,600,437.62
56897,420,437.62
56897,220,437.62
56898,2511,437.6
56898,2691,437.6
56898,3091,437.6
56898,3391,437.6
56898,3391,437.6
56898,3491,437.6
56898,100,437.61
56898,100,437.61
56898,200,437.61
56899,610,437.61
56899,910,437.61
56899,400,437.61
56899,500,437.61
56899,700,437.61
56899,200,437.61
56899,1100,437.61
56899,1300,437.61
56899,1700,437.61
56900,1100,437.61
56900,100,437.61
56900,3911,437.6
56900,3891,437.6
56900,200,437.61
56900,400,437.61
56901,1000,437.61
56901,1000,437.61
56901,800,437.61
56901,2300,437.61
56901,7300,437.61
56901,9728,437.61
56901,9528,437.61
56901,6680,437.61
56902,8450,437.61
56902,4770,437.61
56902,3691,437.6
56902,3191,437.6
56902,2511,437.6
56902,2511,437.6
56903,2011,437.6
56903,2011,437.6
56903,2311,437.6
56903,1811,437.6
56903,2513,437.6
56903,2764,437.6
56903,4064,437.6
56903,3813,437.6
56903,3913,437.6
56904,3813,437.6
56904,3813,437.6
56904,4113,437.6
56904,4013,437.6
56904,4513,437.6
56904,4613,437.6
56904,4313,437.6
56904,4213,437.6
56904,4211,437.6
56905,3900,437.61
56905,7400,437.61
56905,11700,437.61
56905,13900,437.61
56905,12600,437.61
56905,15100,437.61
56905,14100,437.61
56905,11500,437.61
56906,11300,437.61
56906,11010,437.61
56906,10810,437.61
56906,10810,437.61
56906,10410,437.61
56906,10800,437.61
56906,7600,437.61
56906,4900,437.61
56907,3600,437.61
56907,600,437.61
56907,900,437.61
56907,1500,437.61
56907,3900,437.61
56907,5600,437.61
56907,7000,437.61
56907,5400,437.61
56908,7000,437.61
56908,9000,437.61
56908,8900,437.61
56908,7800,437.61
56908,9600,437.61
56908,9900,437.61
56908,10300,437.61
56908,10300,437.61
56909,10300,437.61
56909,10300,437.61
56909,10400,437.61
56909,9400,437.61
56909,9200,437.61
56909,9100,437.61
56909,9100,437.61
56909,9500,437.61
56909,10000,437.61
56910,9700,437.61
56910,9600,437.61
56910,9000,437.61
56910,9413,437.61
56910,9413,437.61
56910,4900,437.61
56910,100,437.61
56910,3701,437.6
56910,3601,437.6
56911,2211,437.6
56911,1111,437.6
56911,311,437.6
56911,311,437.6
56911,211,437.6
56911,211,437.6
56911,411,437.6
56911,411,437.6
56911,311,437.6
56912,1500,437.61
56912,3100,437.61
56912,7730,437.61
56912,10630,437.61
56912,17800,437.61
56912,18276,437.61
56912,17195,437.61
56912,16606,437.61
56912,16306,437.61
56913,14136,437.61
56913,14136,437.61
56913,15836,437.61
56913,15540,437.61
56913,15240,437.61
56913,890,437.63
56913,320,437.64
56913,1643,437.64
56914,2223,437.64
56914,3000,437.64
56914,3800,437.64
56914,4000,437.64
56914,4200,437.64
56914,4100,437.64
56914,3800,437.64
56914,3700,437.64
56915,2700,437.64
56915,2500,437.64
56915,2800,437.64
56915,2611,437.64
56915,1811,437.64
56915,2711,437.64
56915,2611,437.64
56915,2511,437.64
56916,1605,437.64
56916,1305,437.64
56916,1405,437.64
56916,3005,437.64
56916,3505,437.64
56916,4701,437.64
56916,4801,437.64
56916,4501,437.64
56917,4501,437.64
56917,4101,437.64
56917,3601,437.64
56917,3601,437.64
56917,3601,437.64
56917,2710,437.64
56917,900,437.64
56917,600,437.64
56918,800,437.64
56918,800,437.64
56918,1600,437.64
56918,600,437.64
56918,2502,437.64
56918,3302,437.64
56918,3502,437.64
56919,3002,437.64
56919,3204,437.64
56919,3604,437.64
56919,3904,437.64
56919,3804,437.64
56919,3902,437.64
56920,4102,437.64
56920,4102,437.64
56920,4102,437.64
56920,4102,437.64
56920,3952,437.64
56920,4652,437.64
56920,3952,437.64
56921,3952,437.64
56921,282,437.66
56921,702,437.66
56921,1502,437.66
56921,1502,437.66
56921,1502,437.66
56921,1102,437.66
56921,600,437.66
56922,300,437.66
56922,450,437.65
56922,50,437.65
56922,600,437.64
56922,600,437.64
56922,2280,437.63
56922,6000,437.62
56922,400,437.63
56922,700,437.63
56923,400,437.63
56923,100,437.63
56923,6500,437.62
56923,6600,437.62
56923,200,437.63
56923,100,437.64
56923,100,437.64
56923,301,437.64
56924,835,437.64
56924,2835,437.64
56924,5101,437.64
56924,6291,437.64
56924,310,437.65
56924,810,437.65
56924,810,437.65
56924,1200,437.65
56924,1400,437.65
56925,2000,437.65
56925,2700,437.65
56925,3400,437.65
56925,3400,437.65
56925,5700,437.65
56925,5700,437.65
56925,4100,437.65
56925,4100,437.65
56926,4400,437.65
56926,4600,437.65
56926,4600,437.65
56926,4700,437.65
56926,4600,437.65
56926,3500,437.65
56927,3700,437.65
56927,3200,437.65
56927,3300,437.65
56927,3200,437.65
56927,3200,437.65
56927,3100,437.65
56927,3300,437.65
56927,2900,437.65
56928,2600,437.65
56928,2800,437.65
56928,2600,437.65
56928,2700,437.65
56928,2500,437.65
56928,2400,437.65
56928,2110,437.65
56929,1610,437.65
56929,1300,437.65
56929,2600,437.65
56929,4800,437.65
56929,5000,437.65
56929,5800,437.65
56929,6000,437.65
56929,6100,437.65
56929,6100,437.65
56930,3800,437.66
56930,3890,437.66
56930,2390,437.66
56930,502,437.66
56930,502,437.66
56930,502,437.66
56931,502,437.66
56931,601,437.66
56931,601,437.66
56931,30,437.66
56931,30,437.66
56931,3001,437.65
56931,2620,437.65
56931,2720,437.65
56931,2800,437.65
56932,3220,437.65
56932,2326,437.65
56932,2687,437.65
56932,2739,437.65
56932,2739,437.65
56932,4174,437.65
56932,4874,437.65
56932,3977,437.65
56933,3878,437.65
56933,2501,437.65
56933,1301,437.65
56933,1302,437.65
56933,1402,437.65
56933,3310,437.65
56933,3910,437.65
56933,4510,437.65
56933,4410,437.65
56934,4409,437.65
56934,5209,437.65
56934,5209,437.65
56934,5209,437.65
56934,5610,437.65
56934,5610,437.65
56934,5410,437.65
56935,4110,437.65
56935,4010,437.65
56935,4010,437.65
56935,3410,437.65
56935,3510,437.65
56935,3510,437.65
56935,2810,437.65
56935,2810,437.65
56935,2510,437.65
56936,3410,437.65
56936,4010,437.65
56936,4910,437.65
56936,560,437.66
56936,2047,437.66
56936,2737,437.66
56936,2747,437.66
56936,3297,437.66
56937,3397,437.66
56937,4097,437.66
56937,6001,437.66
56937,9615,437.66
56937,12515,437.66
56937,13101,437.66
56937,13401,437.66
56937,13401,437.66
56938,12901,437.66
56938,13002,437.66
56938,9702,437.66
56938,7502,437.66
56938,4208,437.66
56938,4208,437.66
56938,1108,437.66
56938,501,437.66
56938,3608,437.65
56938,3608,437.65
56939,2408,437.65
56939,708,437.65
56939,608,437.65
56939,409,437.65
56939,409,437.65
56939,201,437.65
56939,274,437.65
56939,474,437.65
56940,774,437.65
56940,1574,437.65
56940,2374,437.65
56940,3,437.66
56940,878,437.66
56940,1104,437.66
56940,590,437.66
56940,590,437.66
56940,512,437.66
56941,512,437.66
56941,512,437.66
56941,512,437.66
56941,412,437.66
56941,512,437.66
56941,512,437.66
56941,612,437.66
56942,1712,437.66
56941,1712,437.66
56942,2012,437.66
56942,2012,437.66
56942,2012,437.66
56942,1189,437.66
56942,1189,437.66
56942,989,437.66
56943,1189,437.66
56943,1189,437.66
56943,1080,437.66
56943,1080,437.66
56943,1080,437.66
56943,1155,437.66
56943,3262,437.66
56943,6487,437.66
56944,6587,437.66
56944,6387,437.66
56944,5577,437.66
56944,1454,437.66
56944,703,437.66
56944,690,437.66
56944,500,437.65
56944,708,437.65
56945,1508,437.65
56945,1508,437.65
56945,1608,437.65
56945,1808,437.65
56945,1708,437.65
56945,1510,437.65
56945,810,437.65
56945,700,437.65
56946,4732,437.64
56946,4332,437.64
56946,4132,437.64
56946,4132,437.64
56946,4732,437.64
56946,4725,437.64
56946,4725,437.64
56946,4100,437.64
56946,3700,437.64
56947,200,437.65
56947,200,437.65
56947,200,437.65
56947,400,437.65
56947,400,437.65
56947,500,437.65
56947,400,437.65
56948,200,437.65
56948,200,437.65
56948,100,437.65
56948,701,437.65
56948,1001,437.65
56948,1001,437.65
56948,801,437.65
56948,401,437.65
56948,501,437.65
56949,711,437.65
56949,510,437.65
56949,497,437.65
56949,497,437.65
56949,397,437.65
56949,297,437.65
56949,297,437.65
56949,597,437.65
56950,697,437.65
56950,397,437.65
56950,397,437.65
56950,497,437.65
56950,597,437.65
56950,200,437.65
56950,2435,437.64
56950,1633,437.64
56950,1633,437.64
56951,1240,437.64
56951,1240,437.64
56951,950,437.64
56951,150,437.64
56951,6943,437.63
56951,5400,437.63
56951,700,437.63
56951,410,437.63
56952,706,437.63
56952,1106,437.63
56952,1206,437.63
56952,1606,437.63
56952,2000,437.63
56952,2116,437.63
56952,2416,437.63
56952,2600,437.63
56953,2300,437.63
56953,2400,437.63
56953,2000,437.63
56953,1600,437.63
56953,1500,437.63
56953,1600,437.63
56953,1398,437.63
56953,1298,437.63
56953,1698,437.63
56954,6810,437.63
56954,11880,437.63
56954,20780,437.63
56954,500,437.64
56954,1200,437.64
56954,2380,437.64
56954,3580,437.64
56955,4480,437.64
56955,3060,437.64
56955,3060,437.64
56955,4056,437.64
56955,3756,437.64
56955,3956,437.64
56955,4256,437.64
56955,3758,437.64
56956,3658,437.64
56956,3580,437.64
56956,3200,437.64
56956,2000,437.64
56956,700,437.64
56956,700,437.64
56956,300,437.64
56956,300,437.64
56957,500,437.62
56957,4202,437.61
56957,502,437.61
56957,603,437.61
56957,101,437.61
56957,101,437.61
56957,1883,437.6
56957,2407,437.6
56958,2707,437.6
56958,2707,437.6
56958,2707,437.6
56958,2807,437.6
56958,2207,437.6
56958,2207,437.6
56958,1607,437.6
56959,1307,437.6
56959,1307,437.6
56959,1507,437.6
56959,1307,437.6
56959,907,437.6
56959,907,437.6
56959,307,437.6
56959,507,437.6
56960,607,437.6
56960,607,437.6
56960,707,437.6
56960,407,437.6
56960,607,437.6
56960,807,437.6
56960,807,437.6
56961,631,437.6
56961,731,437.6
56961,107,437.6
56961,3641,437.59
56961,207,437.6
56961,207,437.6
56962,207,437.6
56962,10441,437.59
56962,11041,437.59
56962,12310,437.59
56962,11410,437.59
56962,12410,437.59
56962,12310,437.59
56962,11810,437.59
56963,12310,437.59
56963,12910,437.59
56963,400,437.6
56963,400,437.6
56963,1489,437.6
56963,2289,437.6
56963,2289,437.6
56964,2289,437.6
56964,2389,437.6
56964,2689,437.6
56964,3090,437.6
56964,3130,437.6
56964,3130,437.6
56964,3530,437.6
56964,4290,437.6
56965,3990,437.6
56965,3890,437.6
56965,3790,437.6
56965,3789,437.6
56965,3889,437.6
56965,4589,437.6
56965,1500,437.61
56965,1500,437.61
56965,3700,437.61
56966,10200,437.61
56966,1100,437.62
56966,3300,437.62
56966,3300,437.62
56966,2400,437.62
56966,2400,437.62
56966,1600,437.62
56966,1600,437.62
56967,1900,437.62
56967,3200,437.62
56967,3300,437.62
56967,3200,437.62
56967,3100,437.62
56967,3000,437.62
56967,2400,437.62
56967,2600,437.62
56967,2700,437.62
56968,3000,437.62
56968,3600,437.62
56968,3400,437.62
56968,2000,437.62
56968,2200,437.62
56968,1300,437.62
56968,1700,437.62
56969,2200,437.62
56969,2200,437.62
56969,2600,437.62
56969,2500,437.62
56969,2200,437.62
56969,2000,437.62
56970,1300,437.62
56970,1100,437.62
56970,1000,437.62
56970,700,437.62
56970,9224,437.61
56971,9124,437.61
56971,7724,437.61
56971,8724,437.61
56971,8724,437.61
56971,8724,437.61
56971,8624,437.61
56972,8524,437.61
56972,9124,437.61
56972,3360,437.61
56972,1716,437.61
56972,2566,437.61
56972,1710,437.61
56973,1501,437.6
56973,1601,437.6
56973,2201,437.6
56973,2201,437.6
56973,2301,437.6
56974,2001,437.6
56974,2101,437.6
56973,2301,437.6
56974,2301,437.6
56974,2401,437.6
56974,2201,437.6
56974,2001,437.6
56975,1201,437.6
56975,200,437.6
56975,3010,437.59
56975,3310,437.59
56975,2710,437.59
56975,2610,437.59
56976,2110,437.59
56976,800,437.59
56976,400,437.59
56976,700,437.59
56976,700,437.59
56976,700,437.59
56977,400,437.59
56977,3664,437.58
56977,4463,437.58
56977,5063,437.58
56977,4063,437.58
56977,2163,437.58
56977,2063,437.58
56978,810,437.55
56978,770,437.57
56978,771,437.57
56978,771,437.57
56978,771,437.57
56978,671,437.57
56978,1,437.57
56979,1,437.57
56979,490,437.53
56979,1930,437.51
56979,200,437.51
56979,1930,437.51
56979,200,437.51
56980,300,437.5
56980,500,437.48
56980,335,437.48
56980,535,437.48
56980,700,437.48
56980,3600,437.47
56980,2000,437.47
56980,100,437.47
56981,2205,437.45
56981,2405,437.45
56981,1600,437.45
56981,1100,437.45
56981,628,437.45
56981,500,437.45
56981,628,437.45
56981,400,437.45
56982,400,437.45
56982,1700,437.43
56982,500,437.43
56982,400,437.43
56982,100,437.43
56982,100,437.43
56982,2308,437.42
56983,2508,437.42
56983,1608,437.42
56983,1608,437.42
56983,608,437.42
56983,708,437.42
56983,308,437.42
56983,5205,437.41
56983,4905,437.41
56983,4915,437.41
56984,2400,437.42
56984,2500,437.42
56984,700,437.43
56984,700,437.43
56984,1600,437.43
56984,1900,437.43
56984,3300,437.43
56984,1800,437.43
56985,1700,437.42
56985,300,437.42
56985,200,437.42
56985,4815,437.41
56985,2815,437.41
